test,verilog_synth,verilog_correct,uhdm_synth,uhdm_correct,sv2v_synth,sv2v_correct,slang_synth,slang_correct
sva_not,no,N/A,yes,CORRECT,no,N/A,no,N/A
sva_range,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
sva_throughout,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
sva_value_change_changed,no,N/A,yes,CORRECT,no,N/A,no,N/A
sva_value_change_changed_wide,no,N/A,yes,CORRECT,no,N/A,no,N/A
sva_value_change_rose,no,N/A,yes,CORRECT,no,N/A,no,N/A
sva_value_change_sim,no,N/A,yes,UNKNOWN,no,N/A,no,N/A
svinterface1,yes,CORRECT,yes,CORRECT,no,N/A,no,N/A
svinterface_at_top,yes,CORRECT,yes,CORRECT,empty,UNKNOWN,no,N/A
svtypes_enum_simple,yes,CORRECT,yes,CORRECT,no,N/A,no,N/A
svtypes_struct_array,empty,CORRECT,empty,CORRECT,empty,CORRECT,no,N/A
svtypes_struct_simple,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
synthesis,no,N/A,no,N/A,no,N/A,no,N/A
typedef_package,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
typedef_packed_enum_array,yes,UNKNOWN,yes,UNKNOWN,yes,CORRECT,yes,CORRECT
typedef_param,empty,CORRECT,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
typedef_simple,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
typedef_unpacked_input,no,N/A,yes,CORRECT,yes,UNKNOWN,yes,UNKNOWN
ucsbece154b_victim_cache,no,N/A,yes,CORRECT,yes,CORRECT,yes,CORRECT
unary_op_minus,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
unary_op_not_log,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
unary_op_plus,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
unbased_unsized,yes,CORRECT,yes,CORRECT,empty,CORRECT,empty,CORRECT
unbased_unsized_param,no,N/A,yes,UNKNOWN,empty,CORRECT,empty,CORRECT
unbased_unsized_shift,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
union_simple,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
unique_case,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
unnamed_block_decl,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
unpacked_struct_array_typedef,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
various_abc9,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
various_port_sign_extend,empty,CORRECT,empty,CORRECT,no,N/A,no,N/A
various_struct_access,empty,CORRECT,empty,CORRECT,crash,N/A,no,N/A
vector_index,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
verilog_primitives,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
wandwor,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN,yes,UNKNOWN
wreduce_test0,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
wreduce_test1,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
xor_assignment,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
